id,ind_atividade_pred,ind_atividade_pred_proba
36102,0,0.42186118498772596
263307,1,0.5645488287692161
273126,0,0.4229738230747783
69989,0,0.3694198446954673
99561,1,0.5098565827607551
130483,0,0.4197902414497286
285575,1,0.6053648564391624
127716,1,0.7256311171505656
231285,0,0.3673780196424484
145419,1,0.5762953101819202
200776,1,0.5804558820072945
208401,0,0.4543180549076185
268883,1,0.7245616545513204
210131,1,0.6482615746437762
233139,1,0.6046826923804877
76557,0,0.41521885761128857
15690,0,0.41396255864487913
96901,0,0.3769796598758478
84851,0,0.3683552309542273
275974,0,0.38045628881704296
249937,1,0.5296474897703484
213996,1,0.5914157006846088
265905,0,0.3813765577060192
155951,1,0.5388947607406336
139153,0,0.42863592453643284
64224,1,0.5388947607406336
54503,0,0.4395725816332362
254025,1,0.5110557647288507
49311,0,0.41005891622820917
125073,1,0.5370976191713404
143578,0,0.418366756047508
44011,1,0.5377516550832505
71231,1,0.7253890443537577
206817,1,0.5231937401205083
52638,1,0.5388947607406336
260234,1,0.5765218224035386
261918,1,0.7979549482566115
272418,1,0.5808721682370092
161523,1,0.6246191773708429
96001,1,0.570059521040866
242243,1,0.7777040914901225
74134,1,0.5737447382903283
151017,0,0.37258712739900146
57905,0,0.38612945626345413
171053,0,0.43360887036611145
132437,1,0.5398306876201486
246531,0,0.4787872985007094
44407,0,0.38785797228040314
136035,0,0.389029706662084
277714,0,0.3936594820292166
13011,1,0.748490830115956
11220,0,0.423722254943607
235539,0,0.45078690425555673
165837,1,0.5398705373951443
126573,0,0.439677616872386
230152,1,0.7900199398169636
95684,1,0.7278993046832006
107932,1,0.5436400561722042
53630,1,0.570995222305311
180387,1,0.6734253710244273
197089,0,0.40784715693799456
28772,0,0.3646840458763594
136810,1,0.5374523836859262
147426,1,0.5696346065280065
109529,1,0.5361139314904512
209384,1,0.7351713294661713
195320,0,0.35857325998563844
69513,0,0.4375400627846978
178110,1,0.5315098282208175
278826,1,0.5639705566540649
133313,1,0.5645488287692161
46555,1,0.7679751154886185
253106,1,0.5679521750039127
174713,0,0.41395089246085864
1882,1,0.579067880312565
277739,0,0.3974994410069288
144763,1,0.5866968732113217
119185,1,0.5460852074827082
242030,1,0.5649052273618898
87242,1,0.7518753376870435
288491,1,0.5945301875755545
230861,1,0.5417364345207709
209852,1,0.5377516550832505
286867,1,0.8233854788968071
89164,0,0.4455149275100284
240272,0,0.3798553145002934
17973,1,0.5578135820537051
273329,1,0.510286731304416
38254,1,0.5391940321379579
23069,1,0.5610107148167576
214830,0,0.38080180699141275
283160,1,0.564952121076082
151940,1,0.570929601465631
260235,0,0.3932826149680948
20858,1,0.5709011098151319
269500,1,0.5561707655183776
66892,1,0.5886472839735157
53126,0,0.4150907291580039
49609,1,0.5373968905686648
14669,0,0.40456121812778917
84232,0,0.43360887036611145
173108,1,0.540304262986697
247554,0,0.46704856923382027
32351,1,0.5801597518928465
33906,0,0.437687020576819
24928,0,0.46976271674478404
128528,0,0.38182642125199273
56806,1,0.5808860305509554
57387,0,0.4442286778280997
171402,0,0.48658118747774887
261435,0,0.4325949486734505
28990,0,0.39575389744792594
41178,1,0.5859014682860988
105522,1,0.6183752803073195
96856,0,0.48228514025794844
284142,0,0.4124090279209905
181657,1,0.5391940321379579
46610,0,0.4633306662299386
117663,1,0.5634898080264137
198885,1,0.578350620541807
132224,0,0.4562454104916329
72432,0,0.39359416160548916
161954,0,0.39901982426172466
119768,1,0.5765100208844604
131919,0,0.48609023750038843
246121,0,0.4401120169893605
28950,1,0.5246496972104392
183140,1,0.5719548989585995
268511,0,0.4564222085820333
225609,1,0.5388947607406336
47918,0,0.4011508963921189
74405,1,0.5841391918387301
24368,0,0.41269589695264103
215165,0,0.4245371488258513
257834,0,0.4376028087115611
157232,1,0.569823787636689
218722,0,0.38045628881704296
280448,0,0.38182642125199273
131365,1,0.5713085773106562
265357,1,0.5370976191713404
187066,0,0.4133555204121098
72801,1,0.5655032303700376
263302,0,0.42351981547057255
97963,0,0.4314061925373608
99022,0,0.4888741157521234
120323,0,0.4868912578122021
150198,1,0.540304262986697
6345,1,0.5379448686961718
246741,1,0.5804558820072945
262191,0,0.43106580355606516
146243,0,0.4237008347045883
214469,0,0.3938313321590934
222465,1,0.5639705566540649
147650,1,0.5030558457234148
81312,1,0.575452064849244
229993,0,0.42225278289457124
189795,0,0.4840708635905464
207916,0,0.44277175580517
207640,1,0.5794305845143259
176432,0,0.39465875475246004
286803,1,0.5285841310009678
85847,0,0.4317614328319444
22144,0,0.4448824078552544
161132,0,0.3959164653263285
5392,1,0.5817807762405838
67923,0,0.39368973493579107
231342,1,0.5382441400934961
211060,1,0.6882033062780678
61050,1,0.543116148940065
82417,1,0.7657934195371472
276466,0,0.4523158464939814
33772,1,0.5718054179091463
26008,0,0.38141940159579385
26775,1,0.5813565789689307
230357,0,0.3864612438198942
121721,0,0.49431389111952506
127119,1,0.5370976191713404
227630,1,0.5335561818492023
47939,1,0.5737061536253494
239948,1,0.5391940321379579
17696,1,0.689401725079118
111779,1,0.7648978781423658
216705,0,0.4263190236966893
94420,1,0.7146418980583512
268205,0,0.39435223109984535
197917,1,0.579990253865653
100176,1,0.5970626027248439
228773,0,0.43380000285786013
107178,0,0.360268001435661
60786,0,0.43888578285220803
148158,0,0.44152343186107396
153796,1,0.5660580006067372
271784,0,0.44884505822179466
237582,1,0.5675758725296799
141648,1,0.510286731304416
166191,1,0.5373968905686648
89986,0,0.40164492865419954
48233,1,0.5373968905686648
69249,0,0.38225656979565364
136873,0,0.4368827316574447
90686,1,0.5650274280613014
98559,0,0.43100650779941346
270068,0,0.387829807071421
176232,1,0.5639997118540383
230257,1,0.7575732048033683
56491,1,0.5004901977456722
86836,1,0.574778331868173
87896,0,0.4126844058940886
172555,0,0.4189283174970941
45704,1,0.5370976191713404
259986,0,0.39807539861753843
102746,0,0.42767349001140437
8728,0,0.39324610509410873
109062,1,0.5974063538970014
210697,1,0.5219610284531624
262376,1,0.577973438748063
43339,1,0.5337925955528133
65007,1,0.5720257948507467
191103,1,0.5655741262621846
163199,1,0.5451978219744464
60010,1,0.5303862267773543
57351,1,0.566417253258251
237888,1,0.5387603065464052
195066,1,0.572292955713056
281262,1,0.5077666540184851
235319,1,0.5391940321379579
35342,1,0.5743477279018186
109849,1,0.7469513422369757
157305,0,0.4351737911591773
194051,0,0.4946136776245914
151536,0,0.39738504743602354
132387,1,0.5743501177915832
223842,1,0.5387399414988988
260150,0,0.3808864373607039
76716,0,0.41084699267630337
36309,1,0.5680976649414715
149448,1,0.5898213837210727
203870,1,0.5152883022822222
79893,0,0.49883730627032685
270467,1,0.5356587425057328
268986,0,0.3898051990325912
255517,1,0.5693273616985113
233976,1,0.5723850475022606
137502,0,0.4112946994485613
40827,1,0.5194334853299181
20625,1,0.7088291008523134
94840,1,0.5387603065464052
252787,1,0.533643006539305
260715,0,0.4234039716184393
282017,1,0.5645488287692161
46860,1,0.5663419462730316
101853,0,0.4427224150866166
261759,0,0.45100958493093996
136539,1,0.5728307154021148
213923,1,0.5391940321379579
175195,1,0.6720376725599945
53940,1,0.572292955713056
257457,0,0.37250665586139314
94664,1,0.5668336080436404
222638,1,0.5778389845538345
156261,0,0.3813503377242176
82157,1,0.5655741262621846
107777,1,0.5306231691351527
116727,1,0.5088312852677865
245405,1,0.7474753059115856
224831,0,0.4227601591175753
66346,0,0.38692146036142216
47532,0,0.4124090279209905
92670,1,0.7779271382417311
265821,1,0.5388947607406336
282902,1,0.566417253258251
215575,1,0.5655032303700376
208526,0,0.3808864373607039
62706,1,0.5776834054556685
120491,1,0.5713789328248426
96288,1,0.5382403124187287
147496,0,0.4318495236276623
10696,0,0.40146769909479796
222051,1,0.7358250190511222
278803,0,0.43296147861267703
152568,1,0.5569080665458537
58858,1,0.5391940321379579
130105,0,0.3764895395305325
140546,0,0.4204952941579543
110334,1,0.5808860305509554
22834,0,0.4223035441650314
105685,1,0.7986215848765608
246961,0,0.4419223427875828
36869,0,0.3673780196424484
188506,0,0.43428901649473495
272455,1,0.7352406361594934
144785,0,0.46975671273941527
151275,1,0.6865271549377059
69520,0,0.3646840458763594
21388,0,0.4227601591175753
199299,0,0.3907006812724297
137466,0,0.3809906150288167
219217,1,0.7606583008429085
183756,0,0.49883730627032685
61813,0,0.3764895395305325
259793,0,0.41548754537525817
160929,0,0.4483388789935672
281370,1,0.5779705213590438
72188,0,0.38100228121283714
172666,1,0.7411969969238573
42487,0,0.49206548738407735
79789,1,0.7501271826593837
209860,1,0.5689171339024358
215282,0,0.4008404461556034
247410,0,0.3808864373607039
197321,1,0.7618256277353482
18302,1,0.5762002519980477
84561,1,0.5315547379028536
216959,1,0.5361282856620809
5512,0,0.4478608784133498
229061,0,0.48326874668961717
12844,1,0.5719882322517315
133125,0,0.39791694661471394
44511,0,0.43448980264035586
239031,0,0.39097129569512573
281268,1,0.8024574693557038
256983,1,0.5746775216992631
44212,1,0.5370976191713404
190094,1,0.5804558820072945
75809,1,0.570995222305311
176711,0,0.3808864373607039
169270,1,0.7475072216978164
90466,1,0.5560988984983569
73887,1,0.5706377931560171
228467,1,0.5794342479736831
44574,0,0.38045628881704296
203522,1,0.5660580006067372
134867,0,0.45535249505539765
80604,0,0.3952692638634377
62856,1,0.5655032303700376
186411,0,0.405283331095537
265974,1,0.5639705566540649
241766,0,0.4760413952778589
243298,0,0.4857222664842694
224190,1,0.5031188039699983
75046,1,0.7775373553728905
37673,0,0.3801556707327805
187608,1,0.5855900577892096
282434,0,0.446605262971816
202241,1,0.7897629440449179
242012,1,0.7807506104663434
20944,1,0.5811869094836264
71883,0,0.4062743286593492
98851,1,0.5706377931560171
78954,1,0.5776580589773891
10503,1,0.5831928803195099
100366,0,0.39200775058626897
240099,1,0.7372318429540112
143904,1,0.5784573130926155
101461,1,0.5790040994300223
147060,1,0.5723850475022606
288739,1,0.5163535317694287
114342,0,0.48388894084664125
139095,0,0.4434452949973728
220172,0,0.41437098422005325
235973,0,0.39488693208092873
65526,1,0.5710335651376307
155204,0,0.3934885380780305
264384,1,0.540304262986697
144951,1,0.6394090973410084
146564,0,0.428781038307581
264459,0,0.3809906150288167
113268,1,0.6341422286836941
55828,1,0.5278797785008872
197103,0,0.38390457881431894
253580,0,0.45352720125535506
223454,0,0.3978550120524357
151886,0,0.3898051990325912
88078,0,0.3764895395305325
61002,1,0.5045795338874811
116949,1,0.5639705566540649
251753,0,0.3764895395305325
178504,0,0.3813165589047876
133701,1,0.5634290034918908
221090,1,0.599751534479444
90375,0,0.38502811214592064
199052,1,0.5730269880503964
154019,1,0.6795351898912648
258553,1,0.5370976191713404
175423,1,0.6633092919975264
91708,1,0.5199002930091943
68433,0,0.4623532234942469
21607,1,0.5724559433944075
201883,0,0.4188649819557764
243774,1,0.5973329732101628
242345,0,0.4934351523703209
65872,1,0.5391940321379579
15065,0,0.42509671429537405
116152,0,0.4030206502199016
10468,1,0.5370976191713404
36224,0,0.40412238630391234
109604,0,0.36698985417415114
92499,0,0.4359311252752232
55632,1,0.5794690481217128
95298,0,0.40778172537078694
67943,0,0.4128391764646515
56311,1,0.5675934772113846
143498,0,0.4795149373882537
182708,0,0.444602764114158
227325,0,0.36756813925331117
2128,0,0.35510492393584137
63234,0,0.3938313321590934
11034,1,0.566488149150398
23341,0,0.428781038307581
109868,0,0.3808864373607039
92721,1,0.5304502779538872
289244,0,0.38430049509339653
57322,1,0.5309571849450122
217808,0,0.45447659522047906
211149,1,0.5391940321379579
141315,0,0.4065329471442739
174668,1,0.5364867258605016
74275,1,0.5678525776696541
97304,0,0.44335657349035434
215187,1,0.5639705566540649
214713,0,0.4102345072137927
56658,1,0.5741555177444336
248190,1,0.5728307154021148
90053,1,0.6548946183700292
168795,1,0.5227371679636781
40443,1,0.7363752413638578
193826,1,0.5733145897466674
196515,1,0.5804558820072945
3550,1,0.5309571849450122
233818,1,0.5719548989585995
36280,1,0.566488149150398
126031,0,0.3938313321590934
37405,0,0.38100228121283714
256478,0,0.4204952941579543
206088,1,0.6071639199438327
105893,1,0.5978902282415539
186332,0,0.44026086162054495
114225,0,0.39711701841958713
256151,0,0.3859919245856887
129551,1,0.5661306302685378
203406,0,0.49746061003613534
111660,0,0.49724178621447707
208307,1,0.5387399414988988
27494,0,0.3850056106555994
264686,1,0.5304502779538872
100403,1,0.5718628071693952
26843,1,0.5663419462730316
230423,0,0.4229257987289659
211671,0,0.43310149414310734
257173,1,0.5388947607406336
2872,0,0.49038047768367554
78462,1,0.5834065726967362
85316,1,0.7255942226534917
280045,0,0.36278028175153787
30890,0,0.39160143214868165
219028,0,0.4517596047286454
97860,1,0.579067880312565
2974,1,0.6390246604579702
288456,1,0.5722857984727843
171557,0,0.41446893039659033
75667,1,0.6185211593716139
272661,0,0.41806443235577356
164199,1,0.5659356269433876
217960,1,0.7808340298142761
78826,1,0.5312613490452409
242223,0,0.4002972484215689
198620,1,0.8096129335949531
204253,1,0.6507462553682198
266895,1,0.5364867258605016
33639,1,0.675771164827825
788,1,0.577973438748063
147157,0,0.39611610936537306
245375,1,0.540596641479739
129313,1,0.5675934772113846
238435,1,0.578350620541807
31105,1,0.5698806720804529
263907,1,0.5388947607406336
229902,1,0.5379448686961718
64027,0,0.44506906324828116
114106,0,0.35612506424944046
104501,1,0.5304502779538872
167924,0,0.39321464736857736
244832,0,0.43958319163454795
81944,1,0.5352875358107375
235273,1,0.5778389845538345
224335,1,0.5136905981134542
214287,0,0.38346369370918865
169997,1,0.5553050167770557
158565,0,0.3907006812724297
285607,1,0.577582114536581
129255,0,0.43038890553295645
51107,0,0.38045628881704296
151547,1,0.5784573130926155
72013,1,0.5723850475022606
78081,0,0.394688009571654
82985,1,0.7414773348359575
85841,1,0.5366610426934165
89902,0,0.38045628881704296
284287,1,0.6065944925022738
200643,0,0.3898051990325912
124031,1,0.5367200888635584
114821,0,0.4962952385239465
272776,0,0.49465176495645835
4723,0,0.4312295521660507
100923,0,0.3898051990325912
132604,1,0.751224669942828
37663,1,0.7435829174829989
227803,0,0.39832125618830366
124286,0,0.4237066516086946
282138,0,0.38182642125199273
205322,1,0.5364867258605016
281459,1,0.5726179589830892
229864,1,0.566488149150398
13103,1,0.6808124624230861
100666,1,0.5784573130926155
153530,0,0.3808864373607039
94553,1,0.5712538143878316
99232,0,0.43765219062881655
226480,1,0.5639705566540649
32394,0,0.4010725856686798
155404,0,0.4395725816332362
238730,1,0.7503568334133006
237987,1,0.5712281337861396
45966,1,0.5248692349443106
246949,1,0.5693562003316486
28010,1,0.512989987910814
98277,0,0.38182642125199273
100999,1,0.8056950226438444
253187,0,0.3814538326558944
269503,1,0.782537387657089
124930,0,0.4379186268672226
38857,1,0.5451711845944947
117982,1,0.5851609218738488
235523,1,0.5771572437920763
241218,0,0.36292981966170434
9558,0,0.36174919103251774
163356,1,0.5370194828918372
36225,1,0.7365913279857085
97760,1,0.5728307154021148
256307,0,0.48291544216071
154357,1,0.7276525329821262
11,1,0.7374782083871172
113165,0,0.3951181581153149
223165,0,0.4740497717011792
282576,0,0.43360887036611145
235542,0,0.4662388196524907
199181,1,0.5716839629314926
35199,1,0.5759445498594896
32476,1,0.566488149150398
166116,1,0.5253935748282288
20859,1,0.625153499711821
78920,1,0.5683468972948326
15942,0,0.3742673602935277
76810,0,0.497671934758138
141747,0,0.42982000684104965
16309,1,0.5312825565426397
254934,0,0.36152090755655863
125801,0,0.39321464736857736
189420,1,0.5741722173988344
221609,0,0.41437098422005325
211539,0,0.38045628881704296
280837,0,0.45958150113389196
246295,1,0.8053642789203173
101678,1,0.5664438667723816
184107,1,0.5765282216627488
212022,0,0.3809906150288167
237467,0,0.42780560281847796
260753,0,0.4193927752710975
69105,0,0.4034790368903518
25345,1,0.5663419462730316
184280,1,0.5790040994300223
229199,0,0.3847029457526907
115980,0,0.428781038307581
4412,0,0.461524455629429
24898,1,0.5220204331791496
52254,1,0.819035534236519
222323,1,0.5315098282208175
260976,0,0.44165284922887466
18035,0,0.45368375357099533
225639,1,0.5679521750039127
28200,1,0.5689171339024358
230132,0,0.40858095452509063
202697,0,0.36037488739498086
25174,0,0.3823724136477869
103177,1,0.7385459527371597
203738,1,0.5666118005974714
61331,0,0.4872496284551312
195005,1,0.5068481080849938
281062,1,0.566488149150398
69660,1,0.5840431514558376
166838,1,0.7375790183712944
81329,1,0.7368646575450762
175191,0,0.4156279642443
195997,1,0.5319399767644786
77587,0,0.39368973493579107
151281,1,0.5377963338561167
207148,0,0.3860905018125254
189988,1,0.5914081903652193
137848,0,0.3938313321590934
112302,1,0.5792877669481803
171629,1,0.5349299221127076
266916,0,0.44061100707867223
65415,1,0.7427959337681235
254062,1,0.539228852078857
100472,1,0.5388947607406336
93307,1,0.5388947607406336
96187,0,0.44142169697240335
105075,1,0.5368332516735638
183267,1,0.5694874901384211
257140,1,0.5727627347100864
39750,1,0.5639705566540649
96046,1,0.5347181310885736
32119,0,0.42282815861440914
126679,1,0.5368332516735638
37275,1,0.5172450882796824
78838,1,0.5769401694281213
168347,0,0.4301562149728849
187750,1,0.5391940321379579
79586,0,0.3610167635672505
41943,0,0.4966578182405512
199048,0,0.4666386523229843
231260,1,0.5370976191713404
123499,0,0.39895644829891397
91851,1,0.5379448686961718
93089,1,0.7356622896866709
53532,1,0.7354578346134357
3103,1,0.5077549855147685
39947,1,0.5143779896055435
214144,1,0.5373968905686648
157405,1,0.5388947607406336
100233,0,0.4256722176344476
22068,0,0.4709628601122721
258599,1,0.5011735360203137
103980,0,0.42712679659385644
128089,1,0.5604206538058213
32068,0,0.4410881201498949
259519,0,0.4407154727163924
222233,0,0.4312033261034775
18852,0,0.3828910349932327
157375,0,0.3776129839138438
48583,1,0.5361282856620809
121325,1,0.5400049915893727
56131,0,0.3898051990325912
71490,0,0.4172852235416663
41853,1,0.6058591266101027
239155,1,0.7357883321825951
92257,0,0.3898051990325912
37575,0,0.38100228121283714
192446,1,0.5406486747703294
119910,1,0.5398705373951443
195961,0,0.4739993567970878
44914,1,0.5824956936070849
12690,0,0.42225278289457124
129225,1,0.7229000474079424
160178,1,0.7307413091644835
36641,1,0.5373968905686648
115036,1,0.7270707385235958
273550,1,0.5474732922341199
16229,1,0.5743501177915832
79115,0,0.3813765577060192
167527,1,0.5398306876201486
209630,1,0.5370976191713404
30583,1,0.5732736475999789
250533,0,0.4455463038946678
285242,1,0.7340453382714581
237621,1,0.5798489860154349
160214,1,0.5639705566540649
234698,0,0.3798553145002934
278986,0,0.4445361664187837
180418,1,0.5756735833814492
145124,1,0.5152859477232827
92611,0,0.43360887036611145
251745,0,0.42044847746777203
181696,1,0.5377516550832505
228133,0,0.4816311443038898
95336,0,0.394703664350016
188019,0,0.38870376278611296
287669,0,0.4823329602642512
1427,0,0.3808864373607039
262413,0,0.4022224135106973
264143,1,0.561211994817588
210990,1,0.528494169368329
208589,0,0.3912168407109898
16287,1,0.5377516550832505
42706,1,0.5743501177915832
277224,0,0.42186118498772596
155693,1,0.5486288619460702
101971,1,0.5776834054556685
35172,0,0.3922983022714975
172734,0,0.43410903247120175
286384,0,0.3813165589047876
209358,0,0.3938313321590934
145476,1,0.6109039343892586
71321,0,0.3898051990325912
144621,0,0.3898051990325912
276558,1,0.7165097405781192
41018,1,0.5586887043215918
2780,1,0.5285841310009678
247297,0,0.42186118498772596
224342,1,0.5384370524701819
188921,1,0.5718628071693952
239308,1,0.7497989184367343
57215,1,0.566488149150398
47737,0,0.46048584754742433
23489,1,0.5724547216391206
26162,0,0.42421834892032423
151000,0,0.3898051990325912
69865,1,0.7979150357383002
39253,1,0.7559770996126446
37079,1,0.5167480705352506
88130,1,0.7267186322843118
41430,0,0.35947317157786257
202539,1,0.5391940321379579
93556,1,0.5808860305509554
262223,1,0.7202496430498465
289080,0,0.3853456091591349
159564,1,0.7534000486990722
207882,0,0.44652263306470535
227528,1,0.5655741262621846
283235,0,0.3695320548977277
61200,1,0.541778905904588
67384,0,0.3640758398232821
86404,0,0.3956005016182979
57706,1,0.5720257948507467
132222,0,0.3553130027694263
230550,0,0.3902353475762521
138024,1,0.7202865316140407
41797,1,0.692584497760637
142763,1,0.6176420319093002
191488,1,0.5493067134702809
196839,0,0.428825648148526
187618,1,0.5092822431192446
283031,1,0.5851752933240816
33168,1,0.5148081381492045
121893,0,0.37968034681844
266557,0,0.3989694926932695
59489,1,0.577582114536581
143215,0,0.3902353475762521
31110,1,0.5707213048543289
147677,0,0.40882412915741395
118192,0,0.42950647774049355
169825,1,0.5307751803196356
216418,0,0.3928027491432968
75236,0,0.41318536346619944
131634,1,0.5439619264589097
68847,1,0.566488149150398
237602,0,0.4234421426764242
51921,0,0.47959726235505235
269643,0,0.38474966830721313
190397,1,0.5352875358107375
282645,1,0.5790138945108549
90087,0,0.4383856207471177
38079,1,0.7388354164965495
14154,0,0.38943316743735257
237293,0,0.48750166653320215
236594,1,0.5188305492976457
22757,1,0.5649052273618898
261063,1,0.5655488130195387
120845,1,0.5506854706963297
127599,1,0.6747576249175543
83831,1,0.5054510758957542
189801,1,0.5713085773106562
12436,1,0.5388947607406336
37885,1,0.564477932877069
137144,1,0.5714406081878228
137838,0,0.45246613262809565
165167,1,0.513352692112575
251351,1,0.571304832120517
20762,1,0.5073808651163294
61786,0,0.3917707650583442
143152,1,0.5134603692889443
184062,1,0.619551024219891
240357,0,0.4051135812457441
259872,1,0.536336019190694
69201,0,0.46247584583344875
24496,0,0.487233395700606
42146,1,0.5304502779538872
196495,1,0.5629612536172489
74369,1,0.5313058858093292
284362,1,0.5546853937040922
284265,1,0.752014078545721
41954,1,0.6738819207592687
220159,0,0.38943316743735257
59,1,0.7477410676550356
9918,0,0.4608091607163442
217064,1,0.5370976191713404
22640,0,0.3911059007803128
272495,0,0.39249486401248296
175601,0,0.4247257251433283
30859,1,0.5285841310009678
186261,1,0.5516238508204685
200889,1,0.566417253258251
121384,1,0.5737061536253494
82625,0,0.420797779777823
257738,0,0.48908570344520624
146017,0,0.4289628026550247
115458,1,0.5639705566540649
29386,0,0.439677616872386
23133,1,0.5675934772113846
185755,0,0.39031127149238537
170142,1,0.5639705566540649
170212,1,0.5371325230708881
252887,1,0.5148081381492045
181562,1,0.5732676543801505
50848,0,0.3906992479397659
80285,1,0.5237441817025877
82551,1,0.6033636253258609
8855,0,0.39473530307746174
73904,1,0.5723959064001123
193581,1,0.5827627317758489
75908,1,0.5689171339024358
218434,1,0.5374523836859262
111809,0,0.3902353475762521
24923,1,0.5808860305509554
51744,1,0.5167501286892642
201844,1,0.56984625910887
85712,1,0.5924123196201537
260645,0,0.4105882795266978
170481,1,0.587822121731453
167148,1,0.5805452040952498
178186,0,0.4395160421618724
21462,0,0.3898051990325912
239865,1,0.5361282856620809
56964,1,0.5808860305509554
191157,1,0.7715946003171043
9371,0,0.45246613262809565
125232,1,0.5794342479736831
37677,0,0.4591191186887509
32956,0,0.3902353475762521
97764,1,0.5716353277425423
14555,1,0.5709011098151319
69139,1,0.7440409652590333
49705,1,0.7537775401685635
221836,0,0.3660269216650071
163065,1,0.5410303670712917
286068,1,0.5069191965909332
17632,1,0.5771087215122886
70731,1,0.760089469169916
233820,1,0.5778389845538345
287529,1,0.5382441400934961
135124,1,0.6590559479947729
23058,1,0.5217275536024837
108463,0,0.39593026268459475
236149,0,0.3808864373607039
118478,0,0.44540860293478196
146002,0,0.3951181581153149
50673,0,0.38045628881704296
148981,0,0.3902353475762521
33902,1,0.5659356269433876
117417,1,0.7779198232268566
287656,1,0.5388947607406336
97465,0,0.40666251968438094
274179,1,0.5373968905686648
258296,1,0.5733145897466674
46200,0,0.3938313321590934
113857,1,0.5683479983644802
19902,0,0.38045628881704296
192261,1,0.5734029398146929
69512,0,0.4156279642443
10717,0,0.4392051658004239
219549,0,0.42585512333317554
163898,1,0.7472959663860509
267190,1,0.5382441400934961
227442,1,0.5237691155372284
248244,1,0.570995222305311
273931,1,0.5400049915893727
84417,0,0.49849659363785365
83500,0,0.389029706662084
289287,1,0.6432562182840319
176505,0,0.3938313321590934
288261,0,0.42987660393242366
62092,0,0.4990508555190995
174580,1,0.5719548989585995
240518,1,0.5672296311273529
9411,1,0.570059521040866
134208,1,0.518371659934097
270109,1,0.6903166733912771
28291,1,0.5776580589773891
34626,0,0.4380667090750749
132960,1,0.5388947607406336
142955,1,0.5738694899214422
66414,0,0.38045628881704296
251878,1,0.5125439709746407
23855,1,0.6035350224443526
217297,0,0.38045628881704296
222496,0,0.3938393707098251
190046,0,0.4504660309976179
90226,0,0.4124090279209905
206855,0,0.4227601591175753
289067,1,0.5726179589830892
140192,1,0.5794977688554074
136500,0,0.4310799436833698
66277,0,0.4267994755349779
54032,1,0.5084179063648929
273264,0,0.4006452014951538
51580,0,0.40507706432181145
257649,1,0.736529708672579
42374,0,0.4455764394712853
197372,0,0.43924717809371017
207815,0,0.362221684338218
248720,0,0.47102667162826145
276580,1,0.5706377931560171
44055,1,0.5948555736788858
6546,1,0.5370976191713404
258507,1,0.5365208032596585
60687,1,0.5363523816498548
131516,0,0.38100228121283714
200927,1,0.530307575877254
85884,0,0.36460174512911103
9639,1,0.5717744542458331
268467,1,0.585776169023632
1924,1,0.5779245478305212
47688,0,0.4490064432111033
60092,1,0.5352875358107375
234526,0,0.3813503377242176
73312,0,0.3902118518731381
16180,0,0.429845652048821
243456,1,0.561142224116244
39353,1,0.564331024527749
75800,1,0.566417253258251
7843,1,0.5024271403494954
140965,0,0.44638215028367123
39182,1,0.5585571950221053
239863,1,0.5645488287692161
52599,1,0.5660580006067372
208002,1,0.5370976191713404
146990,1,0.5610107148167576
222982,0,0.3898051990325912
31798,0,0.38100228121283714
275437,1,0.566417253258251
140881,0,0.4229738230747783
218195,1,0.5789701162313104
133977,1,0.8045672599845678
169548,0,0.4248415795120893
34328,0,0.38172001968005626
165383,0,0.4234421426764242
244691,1,0.5774714257140495
80971,1,0.5077549855147685
150667,0,0.40003551261057363
22788,1,0.5666118005974714
64504,1,0.5718830011995807
44647,1,0.6767905324190836
183740,0,0.38054806357092225
261404,1,0.5388947607406336
46821,1,0.5710004973577781
164636,0,0.36908765841949454
90135,1,0.566488149150398
264219,1,0.5848165771291728
197129,0,0.4247257251433283
68132,0,0.4462190889911529
224543,0,0.4090248417125156
174387,1,0.566417253258251
112813,0,0.39895644829891397
178617,0,0.3764895395305325
31414,1,0.5388947607406336
101406,0,0.4139723536720635
249028,1,0.7657281036124992
65745,1,0.5373968905686648
20869,1,0.5801409607552368
124231,1,0.5388947607406336
169055,0,0.4068947311461752
231367,0,0.4260730659811947
221316,0,0.44841031710837426
190465,1,0.56984625910887
275832,1,0.5388947607406336
222764,1,0.5453927521509552
243572,1,0.5719548989585995
200044,1,0.7328818362345021
36703,1,0.6527830062937616
237894,1,0.5767429605344766
128277,1,0.7629379199451826
154866,1,0.5660580006067372
142839,1,0.5388947607406336
179565,0,0.355777352599877
23101,0,0.492349263940095
40165,0,0.3913970437198328
124516,0,0.3808864373607039
235745,0,0.428825648148526
226247,1,0.5166310863967154
94222,1,0.7454962988735503
67578,0,0.46371156909957884
261478,0,0.4322253331954581
64329,0,0.42813741670189737
135151,0,0.35266142035422926
166515,1,0.5327904625592166
125005,1,0.7439747183406051
40544,1,0.5720257948507467
271853,0,0.3808864373607039
248961,1,0.5293735798256574
70276,1,0.5342562010467927
94697,1,0.7299591807353539
8183,1,0.5979984304902777
208464,1,0.5109816773742503
82755,1,0.5357282174523514
168524,0,0.4382374652328951
5099,1,0.5674724688036903
90816,0,0.4002972484215689
5326,0,0.42186118498772596
147686,0,0.3808864373607039
266516,0,0.35878423260775594
249076,0,0.4341827575564524
192770,1,0.5999502095420016
124672,1,0.5795891673437295
52280,1,0.5926596272616225
272234,1,0.5126541366395555
